LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
31.55,9.30725E7,18.3489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.497471119,1.701552239,1.697379895,1.522523616,2013,10,16,2,,,,,,,,,,Unknown,0.0,0.0115,0.0144,0.0,10458.8,25.23,25.23,25.23,25.23,0.0,25.23,25.387,25.328,25.52,12300.0,12962.0,11940.0,15092.0,1,0,0.6395560047743875,0.3604439952256125
32.04,6.31904408E9,22.5668,2380.0,18.4,0.0077,0.23,6400.0,371875.0,2.66,NaN,NaN,4.0,4.0,2013.0,0.70222066,1.286598127,1.273699151,1.651750487,2017,5,12,4,Technology,Industrial Machinery/Components,,male,Yes,,,Dec,5001 - 10000,2011 - present,0.0409,0.0664,0.0659,0.0025,4273841.4,21.1,20.27,21.3,21.25,1.0933718E7,22.02,22.1,22.1,22.5,3487278.0,1289339.0,1583699.0,4075173.0,1,1,0.46320396202925673,0.5367960379707436
33.5,1.921687233E9,21.3765,1050.0,63.0,0.06,0.09,3525.0,297872.34,1.83,NaN,62.0,4.0,4.0,1993.0,2.731318249,0.891324747,1.308136151,1.308136151,1997,4,30,2,Finance,Savings Institutions,male,male,Yes,,No,Dec,1001 - 5000,1951 - 2000,0.0132,0.0285,0.143,0.0386,24398.8,291.7,287.9,302.8,291.7,93586.0,288.9,291.7,297.3,300.0,0.0,12870.0,4869.0,10669.0,1,1,0.3858302051309769,0.6141697948690231
33.94,1.529896682E9,21.1485,22.11,-254.24,-11.4989,NaN,561.0,39411.76,69.19,56.0,56.0,11.0,11.0,2003.0,2.152358836,2.812451222,2.514491068,1.921707231,2014,6,6,4,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.0012,0.0,0.8864,0.0513,426579.0,8.01,8.0,8.44,8.03,1719931.0,8.0,8.0,7.98,8.01,152431.0,56439.0,96027.0,108067.0,1,1,0.3176312571399846,0.6823687428600157
34.1,3.169304604E9,21.8768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.0,47.0,NaN,NaN,NaN,1.479208487,1.123939605,1.087837508,0.839264542,2016,5,26,3,Miscellaneous,Business Services,unknown,male,,Yes,No,,,Unknown,0.0065,0.1005,0.1403,0.0294,3176853.2,17.11,17.0,19.5,19.0,1.2419679E7,17.84,17.84,18.26,18.83,1376795.0,0.0,709744.0,1378048.0,1,1,0.458870735706585,0.5411292642934149
36.55,8.638699592E8,20.5769,66.81,8.84,0.1323,0.34,71.0,940985.92,12.93,62.0,62.0,39.0,39.0,1976.0,0.501547503,1.096904316,0.379330843,0.340188309,2015,11,9,0,Finance,Investment Bankers/Brokers/Service,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.1818,0.0658,0.3262,0.1818,360.0,26.0,22.0,26.0,22.0,700.0,27.71,27.71,27.71,27.71,1100.0,0.0,0.0,0.0,1,1,0.37377020839872527,0.6262297916012747
36.6,3.115982724E8,19.5572,39.88,11.19,0.2806,0.15,146.0,273150.68,7.81,52.0,52.0,0.0,0.0,1998.0,1.522821483,1.473153968,1.79653831,2.17772674,1998,12,30,2,Finance,Banks,male,male,Yes,No,No,Jun,101 - 500,1951 - 2000,0.0499,0.0,-0.0478,0.0,66352.0,2.387,2.2735,2.387,2.387,184800.0,2.387,2.387,2.3865,2.387,0.0,0.0,106920.0,40040.0,0,1,0.3489461549225178,0.651053845077482
37.79,7633580.0,15.8481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.824104954,-0.622290122,-0.884909659,-1.537870033,2016,2,23,1,,,,,,,,,,Unknown,0.0,0.0044,0.0349,0.0,3533.0,25.24,25.24,25.24,25.24,0.0,25.24,25.24,25.4172,25.35,0.0,11671.0,3511.0,2483.0,1,0,0.5576792525998028,0.44232074740019717
38.45,8.972650397E9,22.9174,4130.0,358.0,0.0867,0.12,3000.0,1376666.67,2.17,51.0,51.0,59.0,59.0,1946.0,0.902508911,1.423454096,1.7022272,1.591350121,2005,8,11,3,Basic Industries,Agricultural Chemicals,unknown,unknown,Yes,No,No,Dec,1001 - 5000,1901 - 1950,0.0125,0.0401,0.0074,0.0188,2.55864E7,3.24,3.2,3.31,3.25,7.66715E7,3.586,3.46,3.43,3.37,2.91135E7,1.05965E7,5141000.0,6409500.0,1,1,0.3541274879160264,0.6458725120839733
39.51,3.723076134E9,22.0378,399.02,-63.71,-0.1597,0.44,996.0,400622.49,9.33,39.0,NaN,8.0,8.0,2008.0,1.377955285,1.722787904,1.250067889,1.176883023,2016,6,23,3,Technology,Computer Software: Prepackaged Software,male,male,Yes,Yes,,Dec,501 - 1000,2001 - 2010,0.2168,0.2879,0.3935,0.2375,1.08429996E7,28.79,23.66,29.61,23.99,2.1272021E7,26.3,27.25,29.92,37.08,4667814.0,3907471.0,1.0608544E7,1.3759148E7,1,1,0.4456251454171444,0.554374854582856
39.98,1.425531638E9,21.0778,1030.0,109.66,0.1065,0.05,2093.0,492116.58,1.38,63.0,44.0,45.0,45.0,1961.0,0.207005699,0.987063436,1.427433578,1.884883482,2006,1,31,1,,,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.1407,0.013,0.0857,0.1151,2703692.4,23.1,20.25,23.33,21.0,1.0435418E7,23.3,23.0,22.96,23.4,1572010.0,524024.0,446756.0,540254.0,1,1,0.47977559511426743,0.5202244048857326
40.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.0,57.0,NaN,NaN,NaN,2.132466697,1.601460347,1.125669556,0.809090334,2016,4,18,0,Consumer Services,Broadcasting,male,male,,,,,,Unknown,0.1143,0.0474,0.024,0.2143,2183567.0,31.2,28.0,34.0,28.0,4358740.0,32.53,32.58,32.79,32.68,3124046.0,1523024.0,973798.0,938227.0,1,1,0.4548067171457037,0.5451932828542962
41.2,4.12001648E7,17.534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.759260171,-0.438069792,-0.257993346,0.670944421,2014,12,16,1,,,,,,,,,,Unknown,0.0,0.0069,0.0587,0.0,11045.2,26.05,26.05,26.05,26.05,0.0,26.05,26.7999,26.79,26.23,4337.0,8177.0,8821.0,33891.0,1,0,0.5752483140730762,0.4247516859269237
42.79,2.0291000328E10,23.7334,2.184654E7,2900060.0,0.1327,0.02,NaN,NaN,0.0,60.0,56.0,2.0,2.0,2001.0,1.487936867,2.146876217,1.439090243,1.847790506,2003,9,16,1,Finance,Major Banks,male,unknown,No,No,,Dec,,2001 - 2010,0.0032,-0.0806,-0.0303,0.0096,7840.0,15.7,15.65,15.8,15.65,18200.0,15.3,15.0,14.435,14.435,10600.0,2000.0,8400.0,0.0,1,0,0.5309281590270633,0.4690718409729369
43.719,1.661322E8,18.9283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.453221708,0.29260709,-0.431444884,-1.155444474,2002,11,8,4,,,male,,,,,,,Unknown,NaN,-0.0073,0.0526,NaN,1080.0,12.5875,NaN,NaN,NaN,0.0,12.5875,12.5875,12.235,12.495,0.0,0.0,600.0,4800.0,0,0,0.7241251558515868,0.275874844148413
43.96,3.494820879E8,19.672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.891859769,1.411243301,1.804064671,1.131671785,2012,2,15,2,,,,,,,,,,Unknown,NaN,0.0,0.0093,NaN,20.0,30.803,NaN,NaN,NaN,0.0,30.803,30.803,30.803,30.803,0.0,100.0,0.0,0.0,0,0,0.70276467766479,0.2972353223352099
45.0,1.0628052705E10,23.0868,9540.0,812.74,0.0852,0.23,7635.0,1249508.84,1.11,58.0,58.0,3.0,3.0,1993.0,0.0,0.0,0.0,0.0,1996,11,22,4,Basic Industries,Steel/Iron Ore,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.1037,-0.0604,0.0604,0.0,4471599.8,4.6562,4.2188,4.6562,4.6562,1.6753599E7,4.4688,4.4062,4.375,4.375,3246400.0,1731600.0,626400.0,0.0,1,1,0.3026321346677953,0.6973678653322043
47.39,4.9126497363E10,24.6177,62660.0,5000.0,0.0798,NaN,49000.0,1278775.51,0.78,66.0,66.0,1.0,1.0,1999.0,0.534116809,1.261472623,1.449878839,2.046946669,2000,4,5,2,Finance,Life Insurance,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.0742,-0.0163,0.1382,0.0873,2.35664086E7,13.7012,12.7548,14.0354,12.9215,7.3637523E7,13.8687,13.646,13.7573,13.4784,1.7062279E7,1.5133728E7,6325862.0,5672651.0,1,1,0.44951223037046995,0.5504877696295302
49.53,5.200654953E7,17.7669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.17030813,1.488294105,1.936973473,1.920758525,2014,11,12,2,,,,,,,,,,Unknown,0.0,0.0,0.003,0.0,0.0,50.17,50.17,50.17,50.17,0.0,50.17,50.17,50.17,50.17,0.0,0.0,0.0,0.0,1,0,0.5335914706870168,0.46640852931298304
51.09,1.489594958E9,21.1218,105.55,27.3,0.2586,0.16,530.0,199150.94,14.11,48.0,48.0,21.0,21.0,1994.0,-1.126769274,-0.184522644,0.450623593,1.007193083,2015,6,12,4,Consumer Services,Restaurants,male,male,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.0483,-0.0634,0.1239,0.0508,2686043.6,30.59,29.181,31.99,30.508,1.0898994E7,30.55,29.68,28.28,28.65,1023735.0,383256.0,570724.0,553509.0,0,1,0.30632899433677707,0.6936710056632226
53.73,3.196936075E8,19.5829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.047607579,0.977502543,1.167194702,-0.234661333,2009,6,29,0,,,,,,,,,,Unknown,0.009,-0.0403,0.0308,0.0131,4390.2,20.11,19.93,20.2,19.9396,0.0,20.11,20.11,19.3,19.3,0.0,15097.0,6854.0,0.0,1,0,0.6703163934335616,0.3296836065664379
53.9,1.737188376E8,18.9729,48.82,9.46,0.1938,0.42,190.0,256947.37,3.56,57.0,57.0,12.0,12.0,1988.0,-1.851092838,-0.752172941,-0.151134421,0.569216565,2000,9,19,1,Finance,Major Banks,male,male,Yes,sameYear,sameYear,Dec,101 - 500,1951 - 2000,0.0,0.5286,0.274,0.0,374.6,14.644,14.644,14.9243,14.9243,992.0,14.644,14.644,14.644,22.3855,0.0,0.0,0.0,881.0,1,1,0.3548217256546892,0.6451782743453112
54.66,2.700574485E9,21.7167,1310.0,162.7,0.1242,0.04,1557.0,841361.59,2.06,61.0,61.0,81.0,81.0,1923.0,0.890912421,1.170974517,1.045319598,0.685129294,2004,11,2,1,Public Utilities,Power Generation,male,male,Yes,No,No,Dec,1001 - 5000,1901 - 1950,0.002,0.002,0.0281,0.01,168524.4,24.95,24.9,26.25,26.0,558074.0,24.82,25.0,25.0,25.0,115427.0,30065.0,8537.0,130519.0,1,1,0.2731382872024294,0.7268617127975706
55.68,4.663310803E8,19.9604,370.08,7.57,0.0205,0.14,631.0,586497.62,1.26,53.0,53.0,33.0,33.0,1965.0,-0.435713537,0.960824727,1.512290645,1.946040775,1998,4,24,4,Miscellaneous,Other Consumer Services,male,male,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.0632,0.0378,0.0432,0.0977,930160.0,23.125,21.75,25.25,23.125,3292300.0,22.875,23.5,23.625,24.0,773600.0,190600.0,199000.0,195300.0,1,1,0.39182355308668027,0.6081764469133194
57.15,5.135433278E8,20.0568,133.79,19.99,0.1494,0.09,181.0,739171.27,3.84,54.0,54.0,1.0,1.0,2001.0,-1.785649481,-2.165307681,-2.763114955,-2.176868357,2002,6,13,3,Finance,Investment Managers,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.2264,0.0,-0.28,0.2075,8160.0,16.25,13.25,16.25,13.5,20400.0,16.25,16.25,16.25,16.25,0.0,0.0,2000.0,18400.0,1,1,0.3311503923718935,0.6688496076281067
59.47,2.02198E8,19.1248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.672378458,1.382018521,1.597397759,1.835543526,2013,7,31,2,,,,,,,,,,Unknown,0.0061,0.0034,0.0084,0.0057,480.2,26.28,26.12,26.28,26.13,0.0,26.28,26.31,26.31,26.37,600.0,1200.0,1.0,600.0,1,0,0.5899937691667464,0.41000623083325344
64.54,4.60344458E9,22.2501,551.9,47.61,0.0863,0.18,NaN,NaN,8.34,68.0,68.0,13.0,13.0,1998.0,-0.28333157,1.010571512,1.362044224,1.845874169,2011,1,28,4,Technology,"Computer Software: Programming, Data Processing",male,male,No,,,Dec,,1951 - 2000,0.0036,0.0725,0.0768,0.072,4296677.4,13.8,13.75,15.49,14.5,1.6841853E7,14.1,14.3,15.25,14.8,2201322.0,1269967.0,813840.0,356405.0,1,1,0.43672574413755066,0.5632742558624494
65.73,1.006890263E9,20.7301,163.42,43.03,0.2633,0.28,238.0,686638.66,6.16,76.0,52.0,8.0,8.0,1991.0,-0.850689579,1.001871229,1.207821596,1.520045145,1999,12,14,1,,,unknown,unknown,Yes,No,No,Dec,101 - 500,1951 - 2000,0.4167,0.0,0.0,0.0,2412.0,56.6667,40.0,56.6667,56.6667,12060.0,56.6667,56.6667,56.6667,56.6667,0.0,0.0,0.0,0.0,1,1,0.49006414553092986,0.5099358544690701
66.02,1.1276216E8,18.5408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.842700748,0.677449204,1.268996044,1.282221727,2010,11,29,0,Finance,Investment Bankers/Brokers/Service,,,,,,,,Unknown,NaN,0.0647,0.1453,NaN,7200.0,12.2988,NaN,NaN,NaN,0.0,12.2988,12.2988,12.2988,13.095,800.0,0.0,0.0,35200.0,0,0,0.7348734605562732,0.2651265394437262
66.7386,1.735204935E8,18.9718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.93453077,1.561036982,0.992707261,0.654431327,2016,4,14,3,,,,,,,,,,Unknown,0.0016,0.0251,-0.0086,0.0016,3426.0,51.01,50.93,51.01,50.93,4800.0,50.95,51.28,52.102,52.29,900.0,600.0,1830.0,9000.0,1,1,0.4022594094286623,0.5977405905713377
68.97,8.9661E7,18.3115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.0,NaN,NaN,NaN,NaN,1.970231963,1.982811798,2.381065454,2.490441416,2006,10,12,3,,,unknown,male,,sameYear,,,,Unknown,0.0032,0.0036,0.0091,0.0032,17200.0,25.24,25.16,25.24,25.16,29400.0,25.2,25.25,25.34,25.33,700.0,1600.0,35000.0,19300.0,1,1,0.4540054174168027,0.5459945825831973
70.76,2.8304E8,19.4611,1440.0,288.93,0.2006,0.24,1500.0,960000.0,0.2,64.0,NaN,33.0,33.0,1972.0,1.757476347,1.650021742,1.705115194,1.379441845,2005,7,11,0,Finance,Finance: Consumer Services,male,,Yes,No,,Dec,1001 - 5000,1951 - 2000,0.0,0.0,0.006,0.0,200.0,99.8,99.8,99.8,99.8,1000.0,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,1,1,0.42768740175268893,0.5723125982473111
72.59,4.495562652E9,22.2264,2210.0,549.05,0.2484,0.1,8000.0,276250.0,2.03,46.0,46.0,19.0,19.0,1977.0,0.0,0.0,0.0,0.0,1996,6,25,1,Transportation,Railroads,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.0412,0.1052,0.2073,0.0135,3033448.6,3.7533,3.6047,3.802,3.7533,9408150.0,3.7533,3.8273,4.0493,4.148,2644143.0,1045907.0,1526850.0,542193.0,1,1,0.2626947253689043,0.7373052746310955
82.69,1.4559415262E10,23.4015,1320.0,-117.04,-0.0887,0.19,2581.0,511429.68,11.03,64.0,58.0,2.0,2.0,1997.0,-0.676914237,0.3354064,0.908095029,1.192028224,1999,7,23,4,Health Care,Major Pharmaceuticals,unknown,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0194,0.0,0.2,0.301,439659.8,13.125,12.875,17.0,13.125,1554300.0,13.0,14.125,13.5,13.125,313100.0,130000.0,72500.0,128399.0,1,1,0.3323044171491233,0.6676955828508769
83.25,3.520029114E9,21.9817,4450.0,179.0,0.0402,NaN,15000.0,296666.67,0.79,57.0,56.0,44.0,44.0,1969.0,1.977932159,1.138653077,1.437982785,1.543451232,2013,9,16,0,Technology,EDP Services,male,unknown,Yes,sameYear,No,Jan,>10000,1951 - 2000,0.0026,-0.0522,0.0678,0.0319,6794.8,31.43,31.35,33.0,32.0,2300.0,31.43,30.59,29.51,29.79,0.0,2800.0,12100.0,16774.0,1,1,0.2855147918358744,0.7144852081641253
93.76,1.2700355404E10,23.2649,2650.0,258.66,0.0976,NaN,13400.0,197761.19,4.79,NaN,43.0,9.0,9.0,1998.0,-2.838769584,-3.073912041,-0.367134635,0.525475986,2007,7,27,4,Consumer Non-Durables,Apparel,,female,No,,No,Jan,>10000,1951 - 2000,0.1236,0.1836,0.2275,0.1461,8834836.8,14.0,12.46,14.32,12.5,2.9255968E7,14.995,16.07,15.54,16.57,5765202.0,4441496.0,3061146.0,1650372.0,1,1,0.3099613963213982,0.6900386036786017
96.52,8.718371499E9,22.8887,1490.0,112.78,0.0757,NaN,1065.0,1399061.03,5.85,51.0,43.0,0.0,0.0,1997.0,-2.484480107,0.083682645,0.901522237,1.258823225,1997,8,15,4,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0152,-0.0775,-0.0275,0.0152,1540560.0,25.0,24.625,25.375,25.0,6245900.0,24.875,24.375,23.75,23.063,684300.0,205500.0,264700.0,302400.0,1,1,0.3212419157841639,0.6787580842158359
97.44,3.4320085477E10,24.259,43610.0,2220.0,0.0509,0.05,253000.0,172371.54,0.79,60.0,56.0,1.0,1.0,2010.0,-2.177838157,0.164104781,0.947030126,1.453966538,2011,3,10,3,Health Care,Hospital/Nursing Management,unknown,male,Yes,No,No,Dec,>10000,2001 - 2010,0.0104,0.0074,0.0851,0.0098,1.9216007E7,31.02,30.7,31.5,31.2,6.4600369E7,31.12,30.91,31.34,31.25,9531504.0,8663783.0,7126571.0,6157808.0,0,1,0.27033788185890983,0.7296621181410905
105.49,4.5457993111E10,24.5401,93980.0,4070.0000000000005,0.0433,0.24,10015.0,9383924.11,0.48,59.0,59.0,17.0,17.0,1980.0,1.373241549,1.622890859,1.963039633,2.2164871,1997,8,1,4,Energy,Integrated oil Companies,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.0022,0.0802,0.1562,0.0109,1444640.0,7.204,7.188,7.282,7.204,541200.0,7.313,7.657,7.797,7.782,981200.0,1210400.0,2985200.0,1505200.0,1,1,0.3816137862081708,0.6183862137918297
106.42,1.4454305689E10,23.3943,6140.0,856.0,0.1394,0.14,7592.0,808746.05,2.35,66.0,66.0,0.0,0.0,2005.0,-1.903836828,-0.397771116,0.587860843,0.984948576,2005,1,21,4,Basic Industries,Major Chemicals,male,male,Yes,No,No,Dec,5001 - 10000,2001 - 2010,0.0323,-0.0094,0.0462,0.0129,6194980.0,16.0,15.5,16.2,16.0,2.21438E7,16.0,15.65,15.59,15.85,3509900.0,2995500.0,1467400.0,858300.0,1,1,0.29607740079750877,0.7039225992024915
115.57,3.573339687E9,21.9968,3150.0,159.0,0.0505,NaN,10000.0,315000.0,1.13,50.0,50.0,10.0,10.0,2000.0,1.145306531,1.603270608,0.542630087,0.771928718,2010,9,27,0,Capital Goods,Auto Parts:O.E.M.,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.0102,0.2121,0.2606,0.0112,759150.4,49.5,49.0,49.55,49.0,147590.0,51.5,53.95,55.0,60.0,969010.0,1851180.0,521243.0,306729.0,1,1,0.27486395164269617,0.7251360483573035
120.01,7.404617E9,22.7254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.27473281,0.70136433,1.156636911,1.829050351,2007,1,5,4,,,,,,,,,,Unknown,NaN,-0.0019,-0.0053,NaN,220.0,100.11,NaN,NaN,NaN,0.0,100.11,100.11,100.0,99.92,0.0,0.0,0.0,1100.0,0,0,0.8122346385029233,0.18776536149707607
123.01,3.0192483813E10,24.1309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.0,NaN,NaN,NaN,NaN,0.945010403,0.186607028,-0.495093283,-0.626439255,2015,10,21,2,Capital Goods,Auto Manufacturing,male,,,No,,,,Unknown,0.0,-0.0209,-0.1404,0.0176,7285088.8,55.0,55.0,60.97,60.0,2.2497604E7,56.75,56.38,55.02,53.85,4544603.0,1967749.0,1466277.0,5949211.0,0,1,0.4060202751422146,0.5939797248577853
164.02,5.5833906487E10,24.7456,3640.0,4059.9999999999995,1.1154,0.01,2830.0,1286219.08,15.34,59.0,57.0,104.0,104.0,1898.0,-0.054061708,0.79526982,0.111383158,-0.863909728,2002,12,6,4,Finance,Investment Bankers/Brokers/Service,male,male,Yes,No,No,Dec,1001 - 5000,<= 1900,0.1028,0.0235,0.0676,0.108,7254800.0,8.58,7.78,8.64,7.8,2.7551E7,8.404,8.55,9.012,8.782,3097000.0,1723000.0,2547500.0,1355500.0,1,1,0.23530442011568461,0.7646955798843155
188.7,2.0465853449E10,23.742,6310.0,747.18,0.1184,0.41,25200.0,250396.83,3.24,42.0,42.0,0.0,0.0,2002.0,1.388384881,0.430739087,-0.509926453,-1.217877688,2002,10,25,4,Consumer Services,Hotels/Resorts,male,male,Yes,No,No,Dec,>10000,2001 - 2010,0.0125,-0.0307,-0.0277,0.0078,4581940.0,13.01,12.85,13.15,13.05,1.39658E7,13.01,12.64,12.5,12.61,5505900.0,2235800.0,905800.0,296400.0,1,1,0.292607059613586,0.7073929403864138
203.39,8.374946708E9,22.8485,3840.0,307.1,0.08,0.05,11450.0,335371.18,2.18,53.0,52.0,104.0,104.0,1895.0,-1.959707654,-0.119775978,0.526864609,1.026015754,1999,7,29,3,Capital Goods,Industrial Machinery/Components,male,male,Yes,No,No,Dec,>10000,<= 1900,0.0,-0.0067,-0.0933,0.04,1282040.0,18.75,18.75,19.875,19.125,4780800.0,19.188,18.75,18.75,18.625,1036200.0,168800.0,246200.0,178200.0,0,1,0.25183555223626564,0.7481644477637346
257.88,9.7744210239E10,25.3056,42430.0,4290.0,0.1011,0.16,36600.0,1159289.62,2.3,62.0,52.0,130.0,130.0,1869.0,-0.283828468,0.994178489,1.363160498,1.680177978,1999,5,4,1,Finance,Investment Bankers/Brokers/Service,male,male,Yes,No,No,Dec,>10000,<= 1900,0.0054,0.0044,-0.0879,0.0982,8048800.0,70.375,70.0,77.25,70.375,2.23209E7,69.125,67.938,74.125,70.688,7565700.0,2905700.0,4862300.0,2589400.0,1,1,0.38394844946594264,0.6160515505340576
312.84,7.4389861018E10,25.0326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.0,68.0,10.0,10.0,1999.0,-1.042985248,0.651140036,1.021610169,1.429659264,2009,12,17,3,Consumer Services,Television Services,male,male,Yes,No,No,,,1951 - 2000,0.0,0.0144,-0.0576,0.0,992.6,38.4318,38.4318,38.4318,38.4318,90.0,38.9847,38.9847,38.9847,38.9847,4873.0,0.0,0.0,0.0,1,1,0.35494825391286144,0.6450517460871389
63.95,4.980874609E9,22.3289,743.08,173.98,0.2341,0.64,2132.0,348536.59,6.7,63.0,63.0,0.0,0.0,2000.0,1.150178202,1.061436506,0.986776029,1.286531905,2000,8,18,4,Finance,Major Banks,male,male,Yes,sameYear,sameYear,Dec,1001 - 5000,1951 - 2000,0.0526,-0.05,-0.1,0.0526,73920.0,5.0,4.75,5.25,5.0,168600.0,4.75,4.75,4.813,4.75,108800.0,23400.0,39000.0,29800.0,0,1,0.301429392458479,0.6985706075415208
65.92,9.997030955E9,23.0256,10170.0,366.0,0.036,0.44,31000.0,328064.52,0.98,60.0,58.0,37.0,37.0,1969.0,1.915535318,1.996344311,2.396665883,2.556104217,2006,10,13,4,Technology,EDP Services,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.0757,-0.0215,0.0996,0.0822,5191971.4,49.8755,46.3639,50.4516,46.6383,1.8384664E7,49.6835,49.6012,48.4764,48.8056,3337540.0,1569022.0,1334571.0,1334060.0,1,1,0.31120472713677116,0.6887952728632293
70.7,2.004044879E9,21.4184,346.31,75.79,0.2189,0.51,924.0,374794.37,5.79,58.0,58.0,11.0,11.0,2002.0,-0.07832782,1.121593433,1.498335805,1.918763104,2013,4,3,2,Finance,Major Banks,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.0124,-0.0146,-0.0375,0.0345,364898.6,29.36,29.0,31.0,30.0,1530586.0,28.8,28.6,28.35,28.93,100493.0,70782.0,90318.0,32314.0,1,1,0.2811518684628012,0.7188481315371983
70.89,2.452133943E9,21.6202,2210.0,68.9,0.0312,0.13,NaN,NaN,1.11,56.0,57.0,26.0,26.0,1989.0,-0.212554648,0.649235491,0.948194966,1.312964021,2015,6,2,1,Finance,Real Estate,unknown,male,No,,sameYear,Dec,,1951 - 2000,0.27,-0.0011,-0.0082,0.161,37504.2,28.0,22.048,28.0,24.45,22210.0,28.06,27.87,27.86,27.97,41907.0,57691.0,16751.0,48962.0,1,1,0.35632826798005673,0.6436717320199434
70.9,2.614919053E9,21.6845,152.9,-161.47,-1.056,0.31,662.0,230966.77,17.1,53.0,53.0,4.0,4.0,2009.0,0.630582297,0.753407845,1.173932384,1.398009401,2013,9,25,2,Health Care,Medical Specialities,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.1756,0.0407,-0.127,0.1513,2058748.6,35.35,30.07,36.05,31.5,7701468.0,36.63,35.65,39.64,36.79,1002351.0,442029.0,555147.0,592748.0,0,1,0.3249648204911463,0.6750351795088535
72.36,2.9790995436E10,24.1175,1820.0,76.0,0.0418,0.2,1228.0,1482084.69,16.37,73.0,51.0,30.0,30.0,1977.0,1.574323451,1.959328566,2.632627391,1.933907345,2007,5,4,4,Finance,Investment Bankers/Brokers/Service,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0087,-0.1153,-0.1521,0.0403,6939475.0,31.3,31.03,34.25,33.0,2.3510039E7,29.75,28.5,28.32,27.69,4705750.0,2872845.0,2217188.0,1391553.0,0,1,0.3832812507372555,0.6167187492627445
72.75,1.803721669E9,21.3131,1310.0,61.8,0.0472,0.48,1900.0,689473.68,1.38,52.0,52.0,0.0,0.0,1998.0,0.596263013,1.012241014,1.408634797,1.928245424,1998,5,13,2,Basic Industries,Major Chemicals,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.1167,-0.1642,-0.3545,0.1167,287240.0,16.75,15.0,16.75,15.0,329800.0,16.719,16.25,15.75,14.0,779400.0,45200.0,6400.0,275400.0,0,1,0.3729652609503561,0.627034739049644
